0.0,8.403323083381558E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09443378119001922
-0.09443378119001922,5.2547833957720355E-5,-0.032258064516129004,0.06649282920469357,1.0696324951644103,-0.07741935483870965,0.05714285714285716,-0.06372239747634068,0.03752450294035281,0.08339999999999992,-0.05959397511460374,-0.0034052213393871433,-0.04990403071017269
-0.04990403071017269,4.095923777287487E-5,-0.11408602150537639,0.1378452056418158,-0.23652942801878973,-0.12393717141559035,0.1428571428571428,-0.050473186119873725,0.028283394007281082,0.01519999999999988,0.005675616677581319,-0.06980703745743477,-0.08963531669865643
-0.08963531669865643,3.239683850172468E-5,-0.26494623655913974,0.09031646319781927,0.9508151423045041,-0.20166158239761145,0.05714285714285716,-0.14574132492113567,2.8003360403250355E-4,-0.20000000000000007,0.013534162846540188,0.010215664018161208,0.03570057581573893
0.03570057581573893,7.984977418102799E-5,7.526881720429923E-4,0.17340286831812257,0.11909367228516166,-0.10216135522814307,0.03809523809523818,-0.1886435331230284,0.018762251470176627,-0.18179999999999996,0.15105872080331806,0.09960272417707139,0.055278310940499065
0.055278310940499065,3.017665186805848E-5,0.17215053763440857,0.1852554225435581,0.24343741365017957,-0.1112091906276369,-0.13104761904761908,-0.10157728706624602,-0.03360403248389798,-0.3588000000000001,0.1990831696136215,0.2579455164585698,0.013435700575815668
0.013435700575815668,4.7410457645329315E-5,0.27397849462365587,-0.04823989569752274,-0.22630560928433263,-0.1628610371908873,-0.09352380952380956,0.07949526813880126,-0.06860823298795848,-0.31020000000000003,0.08273302772320457,0.4219636776390465,0.0
0.0,2.293887760388952E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0826349639446502
-0.0826349639446502,4.707228044985334E-5,-0.05860053703996215,-0.04255319148936165,-0.34585764294049004,0.1007502603089474,0.05357142857142838,-0.029988465974625123,-0.011159330440173587,-0.1500969260592635,-0.08565351894818263,0.027766179540709812,-0.17267589163905672
-0.17267589163905672,4.898580587462649E-5,0.006160164271047153,-0.04946808510638301,0.04072345390898491,0.1217604016602718,-0.0803571428571429,-0.02595155709342556,-0.09392436453812769,-0.07587925782331784,-0.1310904872389791,0.4002087682672233,-0.2352367959462094
-0.2352367959462094,3.207909966113769E-5,0.13315432001263616,0.13829787234042556,0.04072345390898491,0.3787602162347201,0.03571428571428559,-0.10265282583621682,-0.20334779913205203,0.14317363611188028,-0.21983758700696066,0.6146137787056369,-0.28045215357630093
