0.0,3.747699696658597E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.009813739234927E-4
-7.009813739234927E-4,3.1714497790157086E-4,-0.013555517181833787,-0.023228054327838366,-0.036207717960933805,-0.01290558883095616,0.2804878048780488,-0.004807692307692402,0.0,-0.05190311418685112,0.0,-0.05971087366436201,-2.0028039254971208E-4
-2.0028039254971208E-4,3.985114815986768E-4,-0.013987221550681994,-0.0561022034390426,-0.06288708909004281,-0.05082518205713793,0.13177066835603424,-0.007211538461538547,0.0,-0.08166089965397916,0.0,-0.09993714644877438,0.0012016823552973843
0.0012016823552973843,3.2655965884186987E-4,-0.009367984804006135,-0.023228054327838366,-0.04764173415912343,-0.06073598483216269,0.15204307887234725,-0.007211538461538547,0.0,-0.03252595155709337,0.0,0.07856693903205536,-0.005808131383937543
-0.005808131383937543,2.3466163073491584E-4,-0.019254014850630163,-0.019421234312998137,-0.0076226774654597484,-0.09930193476106342,0.12210959771935381,-0.012019230769230727,0.0,-0.04013840830449822,0.0,0.12256442489000619,-0.005007009813739249
-0.005007009813739249,2.9684748034032897E-4,-0.012994301502331163,-0.04245572152143762,-0.03239637922820393,-0.09579006334295681,0.037218878682293344,-0.004807692307692402,0.0,-0.10034602076124566,0.0,0.15053425518541785,0.0012016823552973843
0.0012016823552973843,3.584291262053423E-4,-0.02348471766534277,-0.05858631480465859,-0.03144354454502141,-0.13515318653854436,-9.50269242952051E-4,-0.007211538461538547,0.0,-0.14117647058823535,0.0,0.05499685732243864,0.0
0.0,4.911086121101946E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023090051199678996
0.0023090051199678996,3.725097276056434E-4,0.014853420195439782,0.011348052660449914,0.11475409836065564,-0.0037947997189038407,0.007656458055925519,-0.007246376811594013,0.0,0.22692633361558,0.0,0.03561116458132818,8.031322156409892E-4
8.031322156409892E-4,4.514341201357152E-4,0.04173724212812169,0.05708310477235323,0.09320843091334896,0.020997891777934097,-4.993342210385388E-4,-0.004830917874396046,0.0,0.5563082133784929,0.0,0.07443054218800138,-0.0018070474851922258
-0.0018070474851922258,3.636717016254245E-4,0.040521172638436465,0.06712835984640697,0.12271662763466051,0.011412508784258701,-0.018808255659121143,-0.02898550724637683,0.0,0.7586790855207453,0.0,0.15110683349374399,-7.027406886859211E-4
-7.027406886859211E-4,4.095733631864874E-4,0.056416938110749326,0.061060065825562226,0.31100702576112416,-0.034378074490513,0.008655126498002597,-0.02415458937198056,0.0,0.5766299745977987,0.0,0.03144048764837981,9.035237425960574E-4
9.035237425960574E-4,4.1340229839645576E-4,0.031096634093376707,0.018067745474492636,0.17142857142857149,-0.12177090653548839,-0.0712383488681757,-0.021739130434782594,0.0,0.49364944961896695,0.0,-0.07090150786012195,-0.001907439012147405
-0.001907439012147405,4.594571182080015E-4,0.034006514657980436,0.02324465167306622,0.209367681498829,-0.10839072382290937,-0.08122503328894803,-0.02657004830917864,0.0,0.5918712955122778,0.00255,-0.058710298363811364,0.0
