0.0,2.1364254800386284E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12788104089219332
-0.12788104089219332,2.0754438521059116E-8,0.15086646279306848,0.06308123249299724,0.7821428571428573,-0.020722536741579423,-0.010471204188481686,-0.09499999999999997,-0.027957722468462287,-0.14703277236492474,-0.030296742062668525,0.12233878432582546,-0.052044609665427455
-0.052044609665427455,3.438164519491147E-8,0.18226299694189607,0.0308123249299721,0.16666666666666674,0.044290044032710085,-0.015706806282722474,-0.15549999999999997,0.2165018752130925,-0.09078830823737816,-0.08487238016185927,0.08716445541499551,-0.1543990086741016
-0.1543990086741016,4.139748274479836E-8,0.14424057084607544,0.06969187675070021,0.7821428571428573,-0.031194601704123137,-0.015706806282722474,-0.1895,0.23491305830207976,-0.15323294951284316,-0.19817389499896232,0.15180499845726625,-0.14473358116480795
-0.14473358116480795,4.209193343258572E-8,0.11722731906218153,0.07563025210084029,0.35595238095238124,-0.11185452050094358,0.0732984293193717,-0.22550000000000003,0.15308557790658028,-0.20305580159433123,-0.22992322058518366,0.2047207651959273,-0.2153655514250309
-0.2153655514250309,2.5649103074346117E-8,0.15392456676860355,0.06442577030812324,0.6785714285714286,-0.06383313318465145,0.2879581151832462,-0.22550000000000003,0.21752471871803603,-0.19043401240035418,-0.22245279103548443,0.37318728787411315,-0.2391573729863692
-0.2391573729863692,1.85696862929944E-8,0.14984709480122338,0.056134453781512716,0.19047619047619047,-0.21014181963744494,0.4973821989528795,-0.19399999999999995,0.26321172860552333,-0.11691762621789192,-0.26665283253787075,0.615705029311941,0.0
0.0,3.679955030329308E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040074557315936676
-0.040074557315936676,4.627954032033942E-8,-0.017502124044180167,-0.010526315789473717,0.0,-0.02222334652989466,-0.018115942028985477,0.014354066985646119,-0.027233115468409563,0.08899973746390133,-0.054967741935483816,-0.033289084039620165,0.11369990680335507
0.11369990680335507,7.633596878405277E-8,-0.024468988954970294,0.03684210526315801,0.12195121951219501,0.07743388016847752,0.02898550724637694,-0.166267942583732,-0.0092592592592593,0.06615909687582056,-0.06374193548387097,0.021546002246502605,0.026405716060888373
0.026405716060888373,7.141626446494914E-8,0.0023789294817331275,0.03684210526315801,0.12195121951219501,0.07828975938410432,0.16666666666666674,-0.16267942583732053,-0.06018518518518523,0.007088474665266409,-0.1899354838709677,0.028387623812927476,-0.04411307859583735
-0.04411307859583735,3.007972633277752E-8,-0.05352591333899748,0.05263157894736836,0.19024390243902434,-0.006766926803354223,0.41666666666666674,-0.14473684210526305,-0.09422657952069724,0.029929115253347405,-0.21729032258064518,0.022771367303175527,-0.08263435849642753
-0.08263435849642753,1.1940854654085518E-8,-0.029566694987255726,0.1368421052631581,0.07317073170731692,0.007677616018011424,0.29710144927536253,-0.23744019138755978,-0.1214596949891068,0.04699396166972969,-0.21470967741935487,0.29051363218625537,-0.07114010562286432
-0.07114010562286432,3.298555849523285E-8,0.0043330501274425615,0.28421052631578947,0.15121951219512186,0.0680529380267556,0.46376811594202905,-0.2380382775119616,-0.13126361655773422,-0.04463113678130748,-0.25548387096774194,0.2510977228632696,0.0
0.0,2.3429730648326236E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11521058127392958
-0.11521058127392958,1.8817253368937913E-8,-0.0023481781376518684,0.01754385964912286,-0.04013961605584648,-0.049675155308958274,0.06682577565632442,-0.10961968680089496,-0.12076633595620934,-0.08893777498428668,0.11732605729877221,0.14915064401717393,-0.1315697876783849
-0.1315697876783849,3.408347601830897E-8,-0.0080971659919028,0.05263157894736836,-0.009598603839441444,-0.060764135881506864,-0.0715990453460621,-0.14243102162565247,-0.10297639411563464,-0.08862350722815837,0.3148021828103684,0.29214112376330026,-0.07831534980856247
-0.07831534980856247,4.828228611148138E-8,-0.011983805668016267,0.07017543859649122,-0.009598603839441444,0.12902499170104798,0.007159904534606021,-0.1304996271439225,-0.054396168320218985,-0.010370835952231428,0.27114597544338337,0.5560014933731567,-0.1061608075182735
-0.1061608075182735,3.065514015124358E-8,-0.004939271255060773,0.1491228070175441,-0.04013961605584648,-0.03656281121069849,-0.05011933174224348,-0.16480238627889643,-0.08552856654122487,-0.109365179132621,0.30218281036834926,0.7604069441851784,-0.09606682909850328
-0.09606682909850328,2.376559011591011E-8,0.0024291497975708065,0.2894736842105263,-0.048865619546247796,0.02598757528334983,-0.12410501193317436,-0.15063385533184193,-0.12521382141635318,-0.1712759270898806,0.43315143246930443,0.31510173604629466,-0.1075530804037591
-0.1075530804037591,5.959856191126262E-9,0.02267206477732797,0.07017543859649122,-0.22774869109947637,0.0531370038412291,0.04773269689737458,-0.10887397464578674,-0.13445090660280534,-0.24764299182903837,0.6804229195088678,0.3391823781967518,0.0
0.0,7.099405046586203E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04570935748167315
0.04570935748167315,8.683028705376652E-9,-0.008339594290007413,0.0,-0.102439024390244,-0.05381371506712873,0.4330708661417324,-0.010833333333333361,0.01791666666666658,0.032500990883868486,-0.024702249669166232,-0.004292152514486003,0.04743423889607601
0.04743423889607601,5.0168803841815376E-9,0.003005259203606281,-0.012987012987012991,-0.0536585365853659,-0.30376925235454766,0.6141732283464565,-0.23916666666666664,0.004583333333333384,0.022195798652397958,-0.04499338332598146,0.07039130123757076,0.05174644243208282
0.05174644243208282,3.772120964872957E-9,-0.02501878287002246,0.3181818181818181,-0.18048780487804883,-0.30883207322712347,0.561023622047244,-0.08333333333333337,0.06458333333333344,0.013872374157748668,0.076091751213057,-0.060590886329494276,-0.005605864596808896
-0.005605864596808896,6.966215266151159E-9,-0.030803906836964656,0.36363636363636376,-0.12419512195121951,-0.32461337201259977,0.6437007874015748,-0.05666666666666664,0.025000000000000133,0.002774474831549689,-0.04256726951918843,-0.12282709778954137,-0.09918068132815872
-0.09918068132815872,1.1791595876109023E-8,-0.006386175807663319,0.6233766233766234,-0.19512195121951215,-0.30570189826140914,0.5688976377952755,-0.13750000000000007,-0.07541666666666669,-0.1954022988505747,-0.08778120864578731,-0.129694541812719,-0.17895644674428623
-0.17895644674428623,6.970657102869934E-9,-0.032306536438767686,0.49350649350649345,-0.1950243902439025,-0.19993992593500143,0.7480314960629924,-8.333333333333526E-4,-0.16666666666666663,-0.1454617518826793,-0.2472430524922805,-0.01473639029973528,0.0
0.0,4.3701358937022E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11391752577319592
-0.11391752577319592,9.370881959214069E-9,0.0037261294829997738,0.05371900826446274,0.08641975308641991,-0.09384045092164728,-0.09138381201044388,0.03400309119010836,-0.03639010189228531,-0.22568902756110243,0.11458655930628692,0.0011656709893632655,-0.08505154639175272
-0.08505154639175272,3.5667513377578125E-9,-0.049060704859493764,-0.004132231404958553,0.08641975308641991,-0.08909539204567885,-0.07397737162750218,0.016228748068006338,-0.05191654536632706,-0.25533021320852844,0.08082997832146188,0.026664723881684393,-0.12216494845360826
