0.0,3.14116893672029E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487666034155406
0.009487666034155406,1.695936014224471E-5,-0.013766180398602779,0.1757656458055925,0.00898921294446664,-0.018810741833677147,0.007256894049346929,0.03489771359807459,0.04076265614727137,0.039893617021276695,0.1267898383371826,0.03068592057761732,-0.13472485768500964
-0.13472485768500964,1.2864630127524169E-5,-0.013766180398602779,0.16644474034620504,0.08110267678785466,-0.18977087582175944,-0.055152394775036306,0.07460890493381456,-0.06180144641683116,-0.04574468085106376,0.0025404157043880105,-0.06552346570397105,-0.18279569892473124
-0.18279569892473124,8.658181729132164E-6,-0.09245942058763101,0.33555259653794933,0.00898921294446664,-0.20594970889494024,-0.06676342525399126,0.2936221419975933,-0.05391190006574631,-0.050000000000000044,-0.0448036951501154,-0.09350180505415162,-0.17647058823529416
-0.17647058823529416,8.271929231910232E-6,-0.10828025477707004,0.24766977363515297,0.004194966040751202,-0.2190067107976621,-0.16110304789550067,0.2936221419975933,-0.011176857330703505,-0.06914893617021267,-0.21177829099307155,-0.09512635379061363,-0.1850094876660342
-0.1850094876660342,3.1342066656039635E-5,-0.16512567632353936,0.2556591211717709,0.014982021574110993,-0.26597090088755715,-0.158200290275762,0.012033694344163681,-0.025641025641025772,0.0,-0.2542725173210162,-0.1442238267148015,-0.1631878557874763
-0.1631878557874763,4.222955639054439E-5,-0.11656735840010946,0.30359520639147797,-0.041150619256891785,-0.24349143775137005,-0.10014513788098689,0.012033694344163681,0.00460223537146609,0.9148936170212765,-0.16882217090069274,-0.11642599277978327,0.0
0.0,4.58696120581429E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10793963254593175
-0.10793963254593175,1.974610779872946E-5,0.05367321089297028,0.003236245954692629,-0.02347826086956517,-0.08253418388182443,0.022108843537415046,-0.08363636363636373,-0.10482921083627805,-0.23752711496746204,-0.1335243553008596,-0.1115047548014172,-0.1423884514435696
-0.1423884514435696,1.8690536759209873E-5,0.04987333755541501,0.01833872707659112,0.0,-0.09298297494824892,0.008503401360544283,-0.07757575757575752,-0.14075382803297998,-0.3245119305856833,0.1260744985673352,-0.12120082043632296,-0.15748031496062986
-0.15748031496062986,1.1137427912213591E-5,0.12492083597213433,0.005393743257821049,0.0,-0.13974906003126186,-0.04761904761904767,-0.053333333333333344,-0.1648998822143698,-0.4238611713665944,0.05186246418338114,-0.15905276897259002,-0.10367454068241466
-0.10367454068241466,2.0180368240650466E-5,0.10315072830905647,0.012944983818770295,-0.02347826086956517,-0.0950248546040866,-0.010204081632652962,-0.0763636363636363,-0.1413427561837456,-0.20824295010845995,0.06704871060171924,-0.13164273727391385,-0.014763779527559029
-0.014763779527559029,1.0178923129154112E-4,0.11352121595946807,0.07551240560949313,0.10869565217391308,-0.07419768211454236,0.023809523809523725,-0.06909090909090909,-0.07773851590106018,-0.31930585683297186,0.08595988538681953,-0.07756852507924672,0.0045931758530184386
0.0045931758530184386,1.4196255831594042E-4,0.0822514249525017,0.08953613807982741,0.04217391304347817,-0.10054497063917867,-0.0357142857142857,-0.11636363636363634,-0.11660777385159016,-0.2542299349240781,0.03323782234957018,-0.013238858847659962,0.0
0.0,8.693644244555091E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015366074118710493
0.015366074118710493,4.0148058135035586E-5,0.008098336948662244,-0.03244274809160308,-0.09943757030371214,0.026785987924851984,-0.07740916271721965,0.013140604467805517,0.07133676092544983,-0.04972972972972978,-0.01983382471187356,0.10704812428950361,0.07954203073214838
0.07954203073214838,5.420592100118263E-5,0.006146059291395556,-0.05152671755725202,0.1808773903262093,0.1306506481963896,-0.06793048973143756,0.005256241787122251,0.3920308483290489,-0.06216216216216208,0.07987134816403096,0.27131489200454695,0.06869539017776449
0.06869539017776449,5.22619320362661E-5,0.015256688358640469,0.05343511450381677,0.13228346456692908,0.138971467099819,-0.05529225908372826,-0.003942181340341633,0.2866323907455013,-0.07837837837837835,0.05333690699544347,0.1798029556650247,0.2521843928894245
0.2521843928894245,2.976533743728883E-4,-0.02349963846710046,0.16984732824427473,0.13228346456692908,0.1326733887033007,-0.07424960505529221,-0.026281208935611033,0.31491002570694104,-0.16216216216216217,0.08683998927901371,0.2175066312997349,0.3175655317866828
0.3175655317866828,6.569849019499857E-5,-0.03246565437454818,0.26812977099236623,0.01237345331833506,0.19839713138619008,-0.05213270142180093,-0.04993429697766094,0.46015424164524443,-0.18351351351351342,0.17046368265880463,0.34312239484653273,0.35854172943657736
