0.0,9.297504558516652E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032116146062472595
0.032116146062472595,6.514476117109822E-9,-0.11007816429981043,0.02823315118397063,-0.0212196520741732,-0.003430881062789881,-0.012468827930174564,0.01089918256130784,0.011414735385679498,0.016260162601626105,-0.0762441314553991,-0.021612903225806557,0.03783545974483071
0.03783545974483071,6.980215761299064E-9,-0.12937739426537165,0.1129326047358834,-0.020837316000764772,0.0067364331369845765,0.01620947630922709,0.03542234332425065,0.037703216879972246,0.06910569105691056,-0.09502347417840384,-0.03532258064516125,0.03431588209414871
0.03431588209414871,6.488108155019445E-9,-0.0937874859729908,0.1129326047358834,-0.02504301280825849,-0.007605902995362901,-0.00872817955112215,0.043596730245231585,0.020408163265305923,-0.0827235772357724,-0.12244131455399054,-0.09943548387096768,-0.002199736031676225
-0.002199736031676225,8.787128810045598E-9,-0.12070966992996168,0.06375227686703089,0.08067291148919886,-0.05421262062915155,-0.11097256857855353,0.016348773841961872,-0.041854029747492194,-0.028455284552845517,-0.17183098591549295,-0.1585483870967742,-0.021997360316762027
-0.021997360316762027,5.666303040917784E-9,-0.11012653329721789,0.07285974499089254,0.2446950869814566,-0.1415669256799098,-0.1982543640897756,0.032697547683923744,-0.1694915254237288,-0.016666666666666607,-0.2743661971830985,-0.19266129032258061,-0.06775186977562686
-0.06775186977562686,6.411682435005222E-9,-0.2648686298030415,0.052823315118396996,0.10781877270120432,-0.19009274345156035,-0.2394014962593516,0.02452316076294281,-0.2649602213766864,0.1558943089430893,-0.30309859154929586,-0.26806451612903226,0.0
0.0,4.63172523850302E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08150000000000002
-0.08150000000000002,4.58271261863065E-9,-0.24335286795250155,0.0,-0.08526011560693647,-0.05809381715132922,-0.06312292358803984,0.0027932960893854997,-0.07139545665275848,0.031414473684210575,-0.05684547638110493,-0.0783525320582481,-0.03499999999999992
-0.03499999999999992,4.079522194263499E-9,0.023749248220205077,-0.003568242640499597,-0.11069364161849715,0.06864097439217764,0.0033222591362127574,-0.0027932960893854997,0.015299026425591,0.01726973684210531,0.034160661862823405,-0.015214083894805386,-0.02400000000000002
-0.02400000000000002,5.6284167865517585E-9,-0.0909268920374281,-0.039250669045495234,-0.03222543352601159,-0.013728194878435684,-0.04983388704318936,0.0027932960893854997,0.01066295781177562,0.026315789473684292,-0.022684814518281415,-0.07541838730710715,-0.005499999999999949
-0.005499999999999949,4.307035683844302E-9,-0.1041861896303341,-0.039250669045495234,0.009971098265896039,-0.011391680507464752,-0.038205980066445155,0.013966480446927276,0.007881316643486347,-0.047039473684210464,-0.03175874032559389,-0.09660943273201483,-0.12349999999999994
