0.0,5.381285184796364E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1575154775195372
-0.1575154775195372,6.4580822097489E-9,-0.010725713554332494,0.0013669605631876358,-0.027405991077119163,0.07061159995941013,-0.0071428571428571175,0.0,0.0,-0.01552238805970152,0.0,0.024176954732510136,-0.17456612199330146
-0.17456612199330146,7.669157700606768E-9,-0.03576091130167658,0.019069099856469096,0.011472275334607929,0.04267718133453169,-0.02857142857142847,-0.0027472527472528485,0.0,0.05671641791044779,0.0,-0.00977366255144041,-0.34963970364356034
-0.34963970364356034,4.832043365036027E-9,-0.03253551772686547,0.09989064315494511,0.24792861695347357,-0.12265340736123398,-0.04999999999999993,0.008241758241758212,0.0,0.16716417910447756,0.0,-0.08796296296296302,-0.4188572008525322
-0.4188572008525322,4.012502716712565E-9,-0.04612824779214131,0.07091107921536466,0.54302103250478,-0.007581578069959294,-0.09285714285714275,0.21153846153846145,0.0,0.2853731343283581,0.0,-0.08436213991769548,-0.45366893331980107
-0.45366893331980107,2.564159114460113E-9,-0.03924228849353639,0.08468320688948117,0.565965583173996,-0.022831712160967244,0.014285714285714235,0.20329670329670324,0.0,0.20059701492537307,0.0,0.025720164609053464,-0.34253526844615845
-0.34253526844615845,4.750631465567885E-9,-0.02244976321515424,0.11161232998427995,0.3849585723390694,-0.10147427627096528,-0.02142857142857124,0.15934065934065922,0.0,0.1391044776119401,0.0,0.0776748971193415,0.0
0.0,1.7215383341665433E-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027208935987398375
-0.0027208935987398375,1.8720817609979793E-9,0.012096455395967931,0.0084833060655638,-0.032302722658052674,-0.01747090817100949,-0.007299270072992692,0.023809523809523725,0.0,0.03205439533754251,0.0,-0.03696353262217822,0.12014893312329944
0.12014893312329944,8.648343186293274E-9,0.028066938990644497,0.053990183602981245,-0.06922011998154132,-0.025597647356438213,-0.021897810218978075,0.05238095238095242,0.0,-0.03351141330743079,0.0,-0.007690399404614245,0.06888156952599167
