0.0,1.9899850832575507E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09884169884169891
-0.09884169884169891,2.1801486324859537E-5,0.02037896365042524,-0.01684579360533678,-0.016774891774891776,-0.0435331681280976,-0.03679951137578252,0.0026525198938991412,0.0,-0.04538461538461536,0.0,-0.08303742146954385,-0.07953667953667953
-0.07953667953667953,6.3644634184554935E-6,0.018174787316318497,-0.017283784239075506,-0.07467532467532456,-0.152330346930995,-0.08260803176057419,0.10079575596816981,0.0,-0.09153846153846157,0.0,-0.14859328052444676,-0.13127413127413123
-0.13127413127413123,4.480743493116523E-6,0.04033255993812812,-0.006131868872342516,-0.06493506493506485,-0.1555470834921846,-0.07558405863490603,0.10610079575596809,0.0,0.11461538461538456,0.0,-0.11827369571155422,-0.13127413127413123
-0.13127413127413123,5.209983321313491E-6,0.03503480278422266,0.03881270846669582,-0.030844155844155785,-0.13453107129241326,-0.08306611696442201,0.0610079575596818,0.0,0.413846153846154,0.0,-0.08522261677137388,-0.11583011583011582
-0.11583011583011582,2.6924962019492763E-6,0.01871616395978326,0.04868434351942308,-0.0492424242424242,-0.14265630956919562,-0.09986257443884561,0.07957559681697624,0.0,0.5976923076923077,0.0,-0.019939907129199574,-0.12355212355212353
-0.12355212355212353,4.177034499959309E-6,0.024864655839133665,0.04272093258313392,-0.0010822510822511289,-0.1814715974075487,-0.07466788822721038,0.07692307692307687,0.0,0.4323076923076925,0.0,-0.12182463807702815,0.0
0.0,1.1017044649847045E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0463510848126234
-0.0463510848126234,8.431590749719406E-6,-0.013050821434054893,0.005085031150025232,0.10940803382663855,0.015235412732452103,-0.010752688172043001,0.032258064516129004,0.0,0.06575963718820876,0.00255,0.013121546961325947,-0.021400394477317564
-0.021400394477317564,3.3853713623247506E-5,-0.013012436665131188,0.019902340461357193,0.06923890063424953,0.005697276189866374,0.0888888888888888,0.04962779156327546,0.0,0.10827664399092973,0.0025,0.036947513812154664,-0.03136094674556211
-0.03136094674556211,1.0832155517372794E-5,-0.05297098111469367,0.02000336757029797,0.03964059196617331,-0.005985340716320509,0.06577060931899625,0.1315136476426797,0.0,0.017006802721088565,0.0018,-0.025207182320442056,-0.03047337278106521
-0.03047337278106521,1.0601147445384111E-5,-0.1325042223245816,0.13429870348543527,0.056553911205073915,0.024581506257401742,0.052329749103942724,0.06451612903225801,0.0,0.012471655328798237,0.00201,0.013121546961325947,-0.03727810650887575
-0.03727810650887575,3.613281694729606E-6,-0.09926301243666513,0.14096649267553474,0.10095137420718814,0.029574624715936304,0.04587813620071679,0.10669975186104219,0.0,-0.007936507936507797,0.00274,-0.04385359116022103,0.0039447731755424265
0.0039447731755424265,1.7790196504542643E-5,-0.10793797021341922,0.13345681091092776,0.07346723044397452,0.00534519732420069,0.028315412186379785,0.08188585607940446,0.0,0.06575963718820876,0.00225,-0.037638121546961334,0.0
0.0,6.657549090442554E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042431537767077865
-0.042431537767077865,4.0235746658408214E-6,-0.01215474427115093,-0.054124405349609606,0.05017215937038855,0.17168885774351783,-0.019079885877318015,-0.08126410835214437,0.0,0.28055555555555567,-0.13833992094861658,0.09612023767913325,-0.022870899789346977
-0.022870899789346977,7.870519660850073E-6,-0.07889692428334927,-0.061903479639769055,0.1706837186424004,0.07893228005351349,-0.031383737517831634,-0.05643340857787815,0.0,-0.023611111111111027,-0.24110671936758898,0.036700454386578096,-0.002507774099709148
-0.002507774099709148,2.986017723078415E-6,-0.03933954866254252,-0.08024414325464502,0.14805705853418583,0.05007326240682941,0.009807417974322608,-0.0699774266365688,0.0,-0.1349999999999999,-0.28853754940711474,0.006990562740300632,-0.03450697161199723
-0.03450697161199723,4.532964320620039E-6,-0.019909383985362017,-0.09319929389941073,0.17904574520413186,0.03851054341593918,-0.037981455064194036,-0.07674943566591419,0.0,-0.26222222222222213,-0.15810276679841906,-0.029010835372247357,-0.1377269535560237
-0.1377269535560237,7.84465767308261E-6,-0.02966803171560517,-0.10376088322412713,0.3767830791933102,0.026055934254953117,-0.05777460770328102,-0.08126410835214437,0.0,0.01388888888888884,-0.07509881422924902,-0.052079692415239354,-0.10994081653124688
-0.10994081653124688,5.458355526802283E-6,0.009148732247102886,-0.12027645633246575,0.2302016724053122,0.038032745110530675,-0.0741797432239657,-0.06094808126410822,0.0,-0.1283333333333333,0.04743083003952564,0.010835372247465891,0.0
0.0,4.74106422591464E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020895854173613504
0.020895854173613504,6.916594382565237E-6,-4.3763676148789177E-4,0.039366214463490756,0.01936483346243234,0.032783207819259585,0.051177904142973185,-0.0024154589371979673,0.0,0.07620709714950546,-0.14743589743589736,0.07656362329259525,0.05157274647104604
0.05157274647104604,3.0915959570636806E-6,0.00424507658643325,0.03884039681705076,-0.04570100697133994,0.05582438711744908,0.023761169780666114,-0.0024154589371979673,0.0,0.022687609075043413,0.28205128205128216,0.02875629043853345,0.17372457485828607
0.17372457485828607,1.2800570643309506E-5,-0.005776805251641148,0.0360009815262734,0.0077459333849729806,0.07572504406345137,0.05381803411860275,-0.007246376811594013,0.0,0.009307737056428289,-0.05128205128205132,0.018332135154564888,0.07635878626208736
0.07635878626208736,4.226449197443115E-6,5.68927789934337E-4,0.03887545132681325,-0.010069713400464697,0.16596699246915536,0.05869212022745729,0.0,0.0,-0.00814426992437467,0.0,0.038102084831056704,0.022896521062576447
0.022896521062576447,4.995663535720626E-6,-0.010065645514223287,0.028324043888246386,0.0271107668474051,0.3370293222240026,0.084281072298944,-0.0024154589371979673,0.0,-0.09831297265852246,0.17948717948717952,-0.017253774263120025,0.054351450483494546
0.054351450483494546,4.759026347648353E-6,0.007658643326039494,0.06579731482455231,-0.0011618900077458028,0.4481974042621375,0.35418359057676674,0.0,0.0,-0.12129144851657936,-0.13782051282051277,-0.0017972681524083267,0.0
